company,datetime,close_x
AGI,2018-10-07,0.039013047
AGI,2018-10-08,0.044206265
AGI,2018-10-09,0.035045967
AGI,2018-10-10,0.04871422
AGI,2018-10-11,0.042837266
AGI,2018-10-12,0.047143277
AGI,2018-10-13,0.04762782
AGI,2018-10-14,0.042480722
AGI,2018-10-15,0.04905003
AGI,2018-10-16,0.04316976
AGI,2018-10-17,0.05583847
AGI,2018-10-18,0.041951682
AGI,2018-10-19,0.052169435
AGI,2018-10-20,0.050399136
AGI,2018-10-21,0.044663396
AGI,2018-10-22,0.057814848
AGI,2018-10-23,0.05378757
AGI,2018-10-24,0.055039458
AGI,2018-10-25,0.05206928
AGI,2018-10-26,0.05576061
AGI,2018-10-27,0.05483839
AGI,2018-10-28,0.05504623
AGI,2018-10-29,0.05929693
AGI,2018-10-30,0.058627408
AGI,2018-10-31,0.05922918
AGI,2018-11-01,0.05977163
AGI,2018-11-02,0.05970215
AGI,2018-11-03,0.059979472
AGI,2018-11-04,0.06302775
AGI,2018-11-05,0.06441893
AGI,2018-11-06,0.05372449
AGI,2018-11-07,0.05954495
AGI,2018-11-08,0.05621501
AGI,2018-11-09,0.06121077
AGI,2018-11-10,0.064636365
AGI,2018-11-11,0.06447879
AGI,2018-11-12,0.064774595
AGI,2018-11-13,0.065435074
AGI,2018-11-14,0.06024583
AGI,2018-11-15,0.058005333
AGI,2018-11-16,0.048107993
AGI,2018-11-17,0.04322167
AGI,2018-11-18,0.05137812
AGI,2018-12-28,0.045187008
AGI,2018-12-29,0.033615384
AGI,2018-12-30,0.047904707
AGI,2018-12-31,0.032671608
AGI,2019-01-01,0.03897736
AGI,2019-01-02,0.045283567
AGI,2019-01-03,0.031979844
AGI,2019-01-04,0.049061604
AGI,2019-01-05,0.043641202
AGI,2019-01-06,0.0308132
AGI,2019-01-07,0.03784057
AGI,2019-01-08,0.030599236
AGI,2019-01-09,0.032250404
AGI,2019-01-10,0.03374599
AGI,2019-01-11,0.027991148
AGI,2019-01-12,0.03746265
AGI,2019-01-13,0.033715986
AGI,2019-01-14,0.03389764
AGI,2019-01-15,0.026940035
AGI,2019-01-16,0.024000838
AGI,2019-01-17,0.026807902
AGI,2019-01-18,0.036845263
AGI,2019-01-19,0.033363435
AGI,2019-01-20,0.038854253
AGI,2019-01-21,0.025535518
AGI,2019-01-22,0.029584078
AGI,2019-01-23,0.030159406
AGI,2019-01-24,0.02991981
AGI,2019-01-25,0.04055006
AGI,2019-01-26,0.048891358
AGI,2019-01-27,0.029523581
AGI,2019-01-28,0.04306825
AGI,2019-01-29,0.03329985
AGI,2019-01-30,0.036559973
AGI,2019-01-31,0.025758462
AGI,2019-02-01,0.025608925
AGI,2019-02-02,0.041851018
